http://dbpedia.org/resource/Carlos_Vela,http://dbpedia.org/resource/Cruz_Azul
http://dbpedia.org/resource/Karim_Ansarifard,http://dbpedia.org/resource/VfL_Bochum
http://dbpedia.org/resource/Cristián_Cuevas,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Junior_Hoilett,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Nathaniel_Clyne,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Wayne_Bridge,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Konstantin_Rausch,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Emile_Heskey,http://dbpedia.org/resource/Blackpool_F.C.
http://dbpedia.org/resource/Leandro_de_Deus_Santos,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Brek_Shea,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Josh_McEachran,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Nick_Powell,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Iago_Aspas,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Marko_Marin,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Franco_Jara,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Adil_Rami,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Guillaume_Hoarau,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Andrés_Guardado,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Esteban_Granero,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Cristian_Tello,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Lucas_Biglia,http://dbpedia.org/resource/S.S._Lazio
http://dbpedia.org/resource/Michel_Vorm,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Nilmar,http://dbpedia.org/resource/Sport_Club_Internacional
http://dbpedia.org/resource/Kevin_De_Bruyne,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/George_Boyd_(footballer),http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Breno_Borges,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Younès_Belhanda,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
"http://dbpedia.org/resource/Bruno_Fernandes_(footballer,_born_1994)",http://dbpedia.org/resource/Udinese_Calcio
http://dbpedia.org/resource/Georgi_Milanov_(footballer),http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mathieu_Flamini,http://dbpedia.org/resource/Southampton_F.C.
http://dbpedia.org/resource/Timm_Klose,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Sergio_Agüero,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Andrey_Arshavin,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Rui_Patrício,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Axel_Witsel,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Nani,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Tal_Ben_Haim,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Simon_Mignolet,http://dbpedia.org/resource/Arsenal_F.C.
"http://dbpedia.org/resource/Rafinha_(footballer,_born_1985)",http://dbpedia.org/resource/Celta_de_Vigo
http://dbpedia.org/resource/Timm_Klose,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Tijane_Reis,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Fernando_Llorente,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Robin_van_Persie,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Reza_Haghighi,http://dbpedia.org/resource/FC_Dynamo_Kyiv
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/El_Hadji_Diouf,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Étienne_Capoue,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Danny_Welbeck,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Taye_Taiwo,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Emanuel_Pogatetz,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Maurice_Edu,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Ivelin_Popov,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Cristian_Tello,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Geoffrey_Kondogbia,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Fabio_Borini,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Carlos_Eduardo_de_Oliveira_Alves,http://dbpedia.org/resource/Fluminense_FC
http://dbpedia.org/resource/Mickaël_Tavares,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Philipp_Hosiner,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Florian_Thauvin,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Andrey_Arshavin,http://dbpedia.org/resource/Al_Sadd_SC
http://dbpedia.org/resource/Guillaume_Hoarau,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Bruno_Martins_Indi,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Yann_M'Vila,http://dbpedia.org/resource/FC_Rubin_Kazan
http://dbpedia.org/resource/James_Troisi,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Christian_Eriksen,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Clément_Chantôme,http://dbpedia.org/resource/Olympique_Lyonnais
http://dbpedia.org/resource/Gino_Peruzzi,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Aleksandr_Kokorin,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Gerard_Deulofeu,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Jores_Okore,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/SV_Werder_Bremen,http://dbpedia.org/resource/Nils_Petersen
http://dbpedia.org/resource/El_Hadji_Diouf,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Sekou_Oliseh,http://dbpedia.org/resource/PAOK_FC
http://dbpedia.org/resource/Giovani_dos_Santos,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Igor_de_Camargo,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Royston_Drenthe,http://dbpedia.org/resource/FC_Spartak_Vladikavkaz
http://dbpedia.org/resource/Gaël_Kakuta,http://dbpedia.org/resource/Olympique_de_Marseille
http://dbpedia.org/resource/Christian_Benteke,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Antonio_Adán,http://dbpedia.org/resource/Levante_UD
http://dbpedia.org/resource/Kieran_Richardson,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/James_McFadden,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/FC_Bolat,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Ákos_Buzsáky,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Nathaniel_Clyne,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Moussa_Sissoko,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Kieran_Richardson,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Felipe_Melo,http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo
http://dbpedia.org/resource/Siaka_Tiéné,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Milo_(footballer),http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Per_Mertesacker,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Stefanos_Kapino,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Goran_Popov,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Isaac_Cuenca,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Sergi_Roberto,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Juan_Román_Riquelme,http://dbpedia.org/resource/Boca_Juniors
http://dbpedia.org/resource/Jean_Makoun,http://dbpedia.org/resource/Stade_Rennais_F.C.
http://dbpedia.org/resource/Eliseu,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Michel_Bastos,http://dbpedia.org/resource/Al-Gharafa_Sports_Club
http://dbpedia.org/resource/Federico_Peluso,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Javi_Martínez,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Bartosz_Salamon,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Tony_Jantschke,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Luca_Toni,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/FC_Bolat,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Brede_Hangeland,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Will_Grigg,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Kevin_Doyle,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Adrian_Mutu,http://dbpedia.org/resource/AC_Ajaccio
http://dbpedia.org/resource/Isaac_Cuenca,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Taye_Taiwo,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Alessandro_Del_Piero,http://dbpedia.org/resource/Sydney_FC
http://dbpedia.org/resource/Adriano_Vieira_Louzada,http://dbpedia.org/resource/Paris_Saint-Germain_F.C.
http://dbpedia.org/resource/Andy_Lonergan,http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/Kaká,http://dbpedia.org/resource/LA_Galaxy
http://dbpedia.org/resource/Marko_Arnautović,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Lisandro_López,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/George_Elokobi,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Asmir_Begović,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Goran_Popov,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Gastón_Ramírez,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Samir_Handanović,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Yoan_Gouffran,http://dbpedia.org/resource/Newcastle_United_F.C.
http://dbpedia.org/resource/Cristian_Zaccardo,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Hatem_Ben_Arfa,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Vadis_Odjidja-Ofoe,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Aly_Cissokho,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Jacob_Butterfield,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Andros_Townsend,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Jordan_Bowery,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Michu,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Vurnon_Anita,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Wayne_Bridge,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Bafétimbi_Gomis,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Ross_Barkley,http://dbpedia.org/resource/Sheffield_Wednesday_F.C.
http://dbpedia.org/resource/Matty_Kennedy,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Kurt_Zouma,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Mario_Sampirisi,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Mikkel_Andersen,http://dbpedia.org/resource/Portsmouth_F.C.
http://dbpedia.org/resource/José_Manuel_Rueda,http://dbpedia.org/resource/Wolfsberger_ACs
http://dbpedia.org/resource/Lucas_Digne,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Scott_Dann,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Adel_Taarabt,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Mark_Noble,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Alan_Dzagoev,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Jack_Rodwell,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/João_Moutinho,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Aras_Özbiliz,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Jean-Jacques_Gosso,http://dbpedia.org/resource/Bursaspor
http://dbpedia.org/resource/El_Hadji_Diouf,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Yossi_Benayoun,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Dani_Osvaldo,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Jacques_Zoua,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Giorgos_Karagounis,http://dbpedia.org/resource/Melbourne_Victory_FC
http://dbpedia.org/resource/Simão_Sabrosa,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Stoppila_Sunzu,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/John_Guidetti,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Federico_Balzaretti,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Isco,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Somen_Tchoyi,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
"http://dbpedia.org/resource/Juanfran_(footballer,_born_1985)",http://dbpedia.org/resource/Real_Betis
http://dbpedia.org/resource/Ivan_Rakitić,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Kevin_Phillips_(footballer),http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Allan_McGregor,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Michal_Kadlec,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Moritz_Leitner,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Bebé,http://dbpedia.org/resource/Rio_Ave_F.C.
http://dbpedia.org/resource/Vincent_Kompany,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Maicon_Sisenando,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/André_Ayew,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Stéphane_Mbia,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/John_Guidetti,http://dbpedia.org/resource/Feyenoord
http://dbpedia.org/resource/Steven_Naismith,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Nick_Blackman,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Lars_Bender,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Matías_Suárez,http://dbpedia.org/resource/S.S.C._Napoli
"http://dbpedia.org/resource/Dedé_(footballer,_born_1988)",http://dbpedia.org/resource/Cruzeiro_Esporte_Clube
http://dbpedia.org/resource/Arkadiusz_Milik,http://dbpedia.org/resource/Bayer_04_Leverkusen
http://dbpedia.org/resource/Rogelio_Funes_Mori,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Jordan_Rhodes,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Nicolás_Pareja,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Craig_Gordon,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Tim_Cahill,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/André_Weis,http://dbpedia.org/resource/FC_Ingolstadt_04
http://dbpedia.org/resource/Yannick_Sagbo,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Yann_M'Vila,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Fernando_Amorebieta,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mario_Götze,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Darren_Bent,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Toby_Alderweireld,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Manu_del_Moral,http://dbpedia.org/resource/Villarreal_CF
http://dbpedia.org/resource/Dani_Carvajal,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Peer_Kluge,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Nicklas_Bendtner,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Michael_Kightly,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Didier_Drogba,http://dbpedia.org/resource/Juventus_F.C.
http://dbpedia.org/resource/Costel_Pantilimon,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/André_Ramalho_Silva,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Craig_Goodwin,http://dbpedia.org/resource/Reading_F.C.
http://dbpedia.org/resource/Jack_Butland,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mauricio_Sperduti,http://dbpedia.org/resource/U.S._Città_di_Palermo
http://dbpedia.org/resource/Jorge_Teixeira,http://dbpedia.org/resource/S.S._Robur_Siena
http://dbpedia.org/resource/Jesús_Navas,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Loïc_Rémy,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/John_Stones,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Yossi_Benayoun,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Marcos_Alonso_Mendoza,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Éder_Aleixo_de_Assis,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Sam_Baldock,http://dbpedia.org/resource/Bristol_City_F.C.
http://dbpedia.org/resource/Sammy_Clingan,http://dbpedia.org/resource/Charlton_Athletic_F.C.
http://dbpedia.org/resource/Soma_Novothny,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Kaspars_Gorkšs,http://dbpedia.org/resource/Wolverhampton_Wanderers_F.C.
http://dbpedia.org/resource/Daniel_Agger,http://dbpedia.org/resource/Real_Madrid_C.F.
"http://dbpedia.org/resource/Luis_Alberto_(footballer,_born_1992)",http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Jermain_Defoe,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Mario_Gómez,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Ryo_Miyaichi,http://dbpedia.org/resource/Wigan_Athletic_F.C.
http://dbpedia.org/resource/Sebastian_Rode,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Rubén_Rochina,http://dbpedia.org/resource/Real_Zaragoza
http://dbpedia.org/resource/Luis_Pedro_Cavanda,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Andreas_Ivanschitz,http://dbpedia.org/resource/Levante_UD
http://dbpedia.org/resource/Sylvain_Armand,http://dbpedia.org/resource/Stade_Rennais_F.C.
http://dbpedia.org/resource/Raúl_Tamudo,http://dbpedia.org/resource/Rayo_Vallecano
